Leonardo a Bergamo il padre Antonio de Fagnano da Salmezza detto Talpino di professione sarto risulta abitasse il borgo alla,it
data del 3 ottobre 1580 così come indicato sull'atto del notaio Michele fu Giacomo Calvi: domino Antonio de Salmetia omnibus,it
habitatoribus Burgi Sancti Leonardi forse proveniente dalla famiglia Gherardi o Gerardi e dalla frazione Salmezza di Nembro. Risulta che il,it
padre dovette firmare la commissione nel 1594 per la realizzazione del dipinto Adorazione dei Magi della chiesa in Santa Maria,it
Maggiore a garanzia del figlio minorenne quindi di età inferiore ai 20 anni eseguita poi l'anno successivo. Ma questo non,it
trova corrispondenza con la data di nascita del figlio Francesco che sembra sia il 1602 che anticiperebbe la nascita del,it
Salmeggia di qualche anno.Si conosce che sposò Vittoria Daverio sorella dello scultore milanese Pietro Antonio Daverio probabilmente conosciuta nel suo,it
periodo milanese dalla quale ebbe sei figli: Dorotea e Isabella che morirono di peste Agata Giovanna Chiara che continuò il,it
lavoro del padre e che sposò il pittore Giacomo Assonica probabile suo alunno Elisabetta e Francesco quest'ultimo lavorerà come pittore,it
con il padre. Non vi è documentazione degli anni che trascorse a Roma addirittura quattordici a detta del Tassi certa,it
invece è la sua presenza a Milano alla scuola del Peterzano documentata dalle sue opere giovanili. Il pittore aveva una,it
bottega di pittura nella casa vicina alla chiesa di Sant'Alessandro in colonna. Tra i suoi allievi risulta Marcantonio Cesareo forse,it
suo parente e erede delle sue opere alla morte del figlio Francesco Morì il 25 febbraio 1626 nel capoluogo orobico,it
e venne sepolto nella locale chiesa di Sant'Alessandro in Colonna chiesa che conserva alcune sue opere tra le quali la,it
grande tela Martirio di Sant'Alessandro posta sul coro come pala d'altare.Il pittore firmava le sue opere Salmezza ma il corsivo,it
nella lettera Z ha un ochiello finale questo è stato interpretato come fosse la lettera g trasformando il suo nome,it
in Salmeggia. Il comune di Nembro intitolò l'istituto scolastico: Istituto Comprensivo Enea Talpino questo a conferma di quanto poco si,it
conosca delle sue origini forse si firmava Salmeggia per onorare la località di nascita la figlia Chiara contrariamente si firmò,it
Talpina.Fin dalla giovane età cercò di apprendere le arti pittoriche da artisti bergamaschi anche se si ipotizza che possa avere,it
ricevuto una formazione presso la bottega di Simone Peterzano sita a Milano si calcola che proprio alla scuola del Peterzano,it
Salmeggia incontrò Caravaggio che fu allievo dal 1584 al 1588 .Questa ipotesi è suffragata dalle numerose opere che il Salmeggia,it
ha lasciato nel capoluogo lombardo tra cui spicca la Madonna in trono col Bambino e Santi custodita presso la Pinacoteca,it
di Brera. Interessante anche il Martirio di Sant'Andrea Apostolo del 1604 conservato presso Santa Maria della Consolazione al Castello. Tra,it
le sue opere più giovanili la pala per la chiesa di Santa Maria in località Ripa di Desenzano al Serio,it
della Madonna in gloria tra i santi Pietro Alessandro Alberto Carmelitano e santo vescovo prima opera eseguita nel ritorno alla,it
terra nativa.Firmava i quadri con la dicitura Salmezza il Talpino tanto che in alcuni documenti appare la dicitura: Enea Salmezza,it
pittore dito Talpino forse cognome da parte materna e che la figlia adottò: Chiara Talpina così come alcune vie riportano,it
"Talpino come cognome primario.La maggior prolificità artistica del Salmeggia da molti considerato un ""Raffaello bergamasco"" si ebbe però nella sua,it"
terra.Egli seppe cogliere l'eredità della pittura lombarda del XVI secolo di Bernardino Luini e del Correggio così come del bresciano,it
Moretto molto presente in Bergamo.Numerosissime sono infatti le sue opere eseguite seguendo la tradizione pittorica lombarda presenti in chiese e,it
santuari della bergamasca con una grande concentrazione a Bergamo e nella Val Seriana. Tra le prime opere datata 1606 vi,it
è il dipinto Trinità conservato nella chiesa di San Defendente.Nella Arcipresbiterale llebana di San Martino di Nembro paese d'origine della,it
sua famiglia ad esempio è presente un suo ciclo pittorico formato da ben 27 dipinti.Una pala raffigurante l'Annunciazione è nell'omonima,it
cappella della Certosa di Garegnano a Gromo la pala raffigurante la Vergine col Bambino nella chiesa di san Gregorio del,it
1625 dove ai piedi dei santi Gregorio Magno e Carlo Borromeo c'è il paesaggio di Gromo antica e turrita così,it
come si presentava nel XVII secolo.Creò una propria bottega nella quale ebbe una discreta schiera di discepoli tra cui la,it
figlia Chiara che realizzò fra gli altri la Veronica che si trova nella Chiesa di Santa Maria della Pace ad,it
Alzano Lombardo. Mentre la tela della Madonna con Bambino che appare su nubi ai santi: Rocco Francesco e Sebastiano un,it
tempo custodita nell'oratorio di San Rocco a Calcio è conservata nella Pinacoteca di Brera. Nel santuario Madonna del Pianto si,it
conserva come pala d'altare maggiore la Pietà.Nel 1611 realizzò la pala d'altare del santuario di San Patrizio di Colzate raffigurante,it
Madonna dol Bambino e santi. Il dipinto su spostato nel 1750 nella parrocchia di Santa Maria Assunta di Vertova.Il Salmeggia,it
eseguì lavori anche peer la chiesa di Sant'Alessandro della Croce di Bergamo con l'Assunzione della Vergine nel 1611 e Sant'Antonio,it
Abate scaccia il demonio datato 1605.Del Salmeggia profano rimangono poche opere alcuni ritratti conservati all'Accademia Carrara e una Diana e,it
Callisto erroneamente aggiudicata al Domenichino e facente parte di una collezione fiorentina proprio questa presenza fuori dal territorio lombardo fu,it
il motivo per cui non venne considerata del pittore bergamasco inoltre il punto centrale dove è raffigurata la pietra dove,it
la ninfa poggia le mani risulta erosa e danneggiata come se il posto della firma fosse stato volutamente cancellato così,it
da assegnare il quadro ad un pittore che nell'800 godeva di un buon mercato.È questo l'unico lavoro del bergamasco che,it
raffigura nudi femminili ritratti nel realismo della verità giustificata dalla rappresentazione di Diana nella sua ingenuità alla scoperta della nudità,it
maschile di Callisto.Il Salmeggia usava rielaborare modelli già raffigurati riportando dettagli facilmente riscontrabili anche se a volte in scale differenti,it
o con la tecnica del cartone così da facilitare il riconoscere le sue opere.Il Tassi nel suo Vite de' pittori,it
e architetti bergamaschi riportò alcune parti dello studio sull'anatomia umana pubblicata dal Salmeggia nel 1607 di cui non è rimasta,it
nessuna testimonianza.AnnotazioniFonti Ugo Ruggieri Disegni del Salmeggia all'Ambrosiana Università Cattolica del Sacro Cuore 1972. Ugo Ruggeri Enea Salmeggia detto Talpino:,it
rassegna e studio dell'opera pittorica e grafica con 186 disegni inediti 1966. Ugo Ruggeri Enea Salmeggia 1986. classe 2.G Enea,it
Salmeggia scuola media statale Enea Talpino di Nembro 1986. Silvana Milesi Cavagna Salmeggia Zucco Palma il Giovane e il secondo,it
cinquecento bergamascp Corponove Editore 1992. Simone Facchinetti Salmeggia profano (PDF) fondazione creberg 2007. Wikisource contiene una pagina dedicata a Enea,it
Salmeggia Wikimedia Commons contiene immagini o altri file su Enea Salmeggia Salmézza Il su Treccani.it – Enciclopedie on line Istituto,it
dell'Enciclopedia Italiana. Antonio Morassi SALMEGGIA Enea detto il Talpino in Enciclopedia Italiana Istituto dell'Enciclopedia Italiana 1936. Enea Salmeggia in Dizionario,it
L'aniracetam è un composto dotato di attività nootropa appartenente alla famiglia dei derivati pirrolidinonici e alla famiglia dei racetam. La,it
molecola è costituita da due porzioni la prima pirrolidinonica e la seconda anisica legate fra loro tramite una struttura imidica.,it
Il farmaco proposto per attenuare i sintomi della malattia di Alzheimer si è dimostrato più efficace del piracetam. In Italia,it
è venduto dalla società farmaceutica A. Menarini Industrie Farmaceutiche Riunite con il nome commerciale di Ampamet e dalla società Roche,it
con il nome commerciale di Draganon in compresse rivestite contenenti 750 mg di principio attivo.Come il piracetam ed il levetiracetam,it
possiede buona affinità per i recettori cerebrali del glutammato (acido glutammico) e in particolare per il recettore AMPA e i,it
recettori metabotropici di cui stimola e modula la funzionalità.Il potenziamento indotto da aniracetam della funzione del recettore AMPA favorisce i,it
processi di apprendimento e memorizzazione. Il recettore AMPA infatti interviene nella fase di mantenimento della risposta neuronale amplificata (Long Term,it
Boarmia punctimarginaria is een vlinder uit de familie van de spanners (Geometridae). De wetenschappelijke naam van de soort is voor,nl
Asiosilis ceylonica is een keversoort uit de familie weekschildkevers (Cantharidae). De wetenschappelijke naam van de soort is voor het eerst,nl
Brasserie Fantôme is een Belgische brouwerij te Soy (Érezée) in de provincie Luxemburg.Deze familiale ambachtelijke brouwerij werd in 1988 opstart,nl
door Dany Prignon en zijn vader met een zelfgemaakte brouwinstallatie. De naam Fantôme verwijst naar La Roche-en-Ardenne en de legende,nl
van Gravin Berthe van La Roche dochter van een edelman die om het leven werd gebracht door de jaloerse gravin,nl
Alix de Salm. De legende vertelt dat ze sindsdien ronddoolt in de ruïnes van het kasteel. In 1995 werd de,nl
Confrérie de la Fantôme opgericht ter promotie van de streekbieren. Fantôme 8%Fantôme Chocolat 8%Fantôme Spéciale Noel kerstbier 10%Saison d'Erezée saison,nl
variërend tussen 6 en 9%Buiten het vaste gamma worden een hele reeks seizoensbieren gelegenheidsbieren en bieren in opdracht gebrouwen.Belgische biercultuurLijst,nl
Deze lijst bevat een overzicht van administratieve eenheden in Gia Lai (Vietnam).De provincie Gia Lai ligt in de Centrale Hooglanden,nl
van Vietnam dat ook wel Tây Nguyên wordt genoemd. De oppervlakte van de provincie bedraagt 15.53693 km² en telt ruim,nl
1.185.000 inwoners. Gia Lai is onderverdeeld in één stad twee thị xã en veertien huyện.Phường Chi LăngPhường Diên HồngPhường Đống,nl
ĐaPhường Hoa LưPhường Hội PhúPhường Hội ThươngPhường Ia KringPhường Phù ĐổngPhường Tây SơnPhường Thắng LợiPhường Thống NhấtPhường Trà BáPhường Yên,nl
ĐỗPhường Yên ThếXã An PhúXã Biển HồXã Chư HDrongXã Chư áXã Diên PhúXã GàoXã Ia KênhXã Tân SơnXã Trà ĐaPhường,nl
Cheo ReoPhường Đoàn KếtPhường Hòa BìnhPhường Sông BờXã Chư BăhXã Ia RbolXã Ia RTôXã Ia SaoPhường An BìnhPhường An PhúPhường,nl
An PhướcPhường An TânPhường Ngô MâyPhường Tây SơnXã Cửu AnXã Song AnXã Thành AnXã Tú AnXã Xuân AnThị trấn Phú,nl
HòaXã Chư Đang YaXã Chư JôrXã Đăk Tơ VerXã Hà TâyXã Hòa PhúXã Ia KhươlXã Ia KrengXã Ia LyXã Ia,nl
Mơ NôngXã Ia NhinXã Ia PhíXã Nghĩa HòaXã Nghĩa HưngXã La KaThị trấn Nhơn HòaXã Chư DonXã Ia BlứXã Ia,nl
HlaXã Ia LeXã Ia PhangXã Ia DrengXã Ia HrúXã Ia RongThị trấn Chư SêXã AyunXã AlbáXã Bar MăihXã Bờ NgoongXã,nl
Chư PơngXã DunXã HbôngXã Ia HlốpXã Kông HtokXã Ia BlangXã Ia GlaiXã Ia KoXã Ia PalXã Ia TiêmThị trấn Chư,nl
PrôngXã Bàu CạnXã Bình GiáoXã Ia BăngXã Ia BangXã Ia BoòngXã Ia DrangXã Ia GaXã Ia KlyXã Ia LâuXã Ia,nl
MeXã Ia MơXã Ia ÔXã Ia PhìnXã Ia PiaXã Ia PiơrXã Ia TôrXã Ia VêXã Thăng HưngXã Ia PúchThị trấn,nl
Đăk ĐoaXã A DơkXã Đak KrongXã Đăk SơmeiXã GlarXã H'NengXã Hà BầuXã Hà ĐôngXã Hải YangXã HnolXã K'DangXã Kon GangXã,nl
Nam YangXã Tân BìnhXã TrangXã Ia BăngXã Ia PếtXã An ThànhXã Cư AnXã Đăk Pơ (xã)Xã Hà TamXã Phú AnXã,nl
Tân AnXã Ya HộiXã Yang BắcThị trấn Chư TyXã Ia DinXã Ia LangXã Ia DơkXã Ia DomXã Ia KlaXã Ia,nl
KrêlXã Ia KriêngXã Ia NanXã Ia PnônThị trấn Ia KhaXã Ia BăXã Ia DêrXã Ia GrăngXã Ia HrungXã Ia KhaiXã,nl
Ia ÔXã Ia PếchXã Ia SaoXã Ia YokXã Ia ChiăXã Ia KraiXã Ia TôXã Chư MôXã Chư RăngXã Ia K'DămXã,nl
Ia M'RơnXã Ia TrôkXã Ia BroăiXã Kim TânXã Pờ TòXã Ia TulThị trấn K'BangXã Đăk RongXã Đăk H'LơXã Đak SmarXã,nl
ĐôngXã K'RongXã Kon P'NeXã Kông Bơ LaXã Kông Lơng KhơngXã Lơ KuXã Nghĩa AnXã Sơ PaiXã Sơn LangXã Tơ TungThị,nl
trấn Kông ChroXã An TrungXã Chơ LongXã Chư KreyXã Đăk Kơ NingXã Đăk PlingXã Đắk Pơ PhoXã Đăk SongXã Đak,nl
Tơ PangXã Kông YangXã SróXã Ya MaXã Yang NamXã Yang TrungThị trấn Phú TúcXã Chư DrăngXã Chư GuXã Chư NgọcXã,nl
Chư RcămXã Đất BằngXã Ia HdrehXã Ia MahXã Ia RmokXã Krông NăngXã Phú CầnXã UarXã Ia RsaiXã Ia RsươmThị trấn,nl
Kon DơngXã AyunXã Đăk DjrăngXã Đak Jơ TaXã Đak Ta LeyXã Đăk TrôiXã Đăk YăXã Đê ArXã HraXã Kon ChiêngXã,nl
Kon ThụpXã Lơ PangThị trấn Phú ThiệnXã Ayun HạXã Chrôh PơnanXã Chư A ThaiXã Ia AkeXã Ia HiaoXã Ia PengXã,nl
Een decompactor of diepwoeler is een landbouwwerktuig dat functioneert als een vervanger van de traditionele ploeg.Een decompactor heeft een werkbreedte,nl
van ongeveer 25 à 3 meter waarop zich zes lange ploegelementen bevinden met een lichte verticale en horizontale hoek die,nl
de grond op een diepte van ongeveer dertig à veertig centimeter vijf centimeter oplicht en zijdelings verzet. Zo worden storende,nl
grondlagen gebroken zodat de doorlaatbaarheid en structuur van de grond sterk verbetert met een rendement van het dubbele van een,nl
traditionele vierschaars-ploeg. Het gebruik vraagt ongeveer 150 pk.De kleine vorm van de diepwoeler is de cultivator.Een extreem grote vorm van,nl
de diepwoeler is de ondergronder. Deze heeft meestal slechts één ploegelement maar werkt op een grotere diepte.Het gebruik van deze,nl
Tabatinga is een gemeente in de Braziliaanse deelstaat São Paulo. De gemeente telt 14.876 inwoners (schatting 2009).De gemeente grenst aan,nl
Dit is een overzichtspagina met de selecties van het Frans voetbalelftal die deelnamen aan de grote internationale voetbaltoernooien.Resultaat: zilveren medailledata,nl
corresponderend met situatie voorafgaand aan toernooiResultaat: halve finaledata corresponderend met situatie voorafgaand aan toernooiResultaat: halve finaledata corresponderend met situatie voorafgaand,nl
aan toernooiResultaat: kwartfinaledata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend,nl
met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend met situatie voorafgaand aan toernooiResultaat: kwartfinaledata corresponderend met situatie voorafgaand aan toernooiResultaat:,nl
kwartfinaledata corresponderend met situatie voorafgaand aan toernooiResultaat: voorrondedata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend met situatie voorafgaand,nl
aan toernooiResultaat: derde plaatsdata corresponderend met situatie voorafgaand aan toernooiResultaat: vierde plaatsdata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata,nl
corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend met situatie voorafgaand aan toernooiResultaat: kwartfinaledata corresponderend met situatie voorafgaand aan,nl
toernooiResultaat: kwartfinaledata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend met situatie voorafgaand aan toernooiResultaat: vierde plaatsdata corresponderend met,nl
situatie voorafgaand aan toernooiResultaat: kampioendata corresponderend met situatie voorafgaand aan toernooiResultaat: gouden medailledata corresponderend met situatie voorafgaand aan toernooiResultaat: derde,nl
plaatsdata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend met situatie voorafgaand aan toernooiResultaat: halve finaledata corresponderend met situatie,nl
voorafgaand aan toernooiResultaat: kwartfinaledata corresponderend met situatie voorafgaand aan toernooiResultaat: kampioendata corresponderend met situatie voorafgaand aan toernooiResultaat: kampioendata corresponderend met,nl
situatie voorafgaand aan toernooiResultaat: kampioendata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend met situatie voorafgaand aan toernooiResultaat: kampioendata,nl
corresponderend met situatie voorafgaand aan toernooiResultaat: kwartfinaledata corresponderend met situatie voorafgaand aan toernooiResultaat: tweede plaatsdata corresponderend met situatie voorafgaand aan,nl
toernooiResultaat: halve finaledata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend met situatie voorafgaand aan toernooiResultaat: eerste rondedata corresponderend,nl
Philip Boit (Nandi 12 december 1971) is een Keniaanse langlaufer. Hij was de allereerste Keniaan die actief was op de,nl
Olympische Winterspelen.Philip Boit was nog geen acht maanden oud toen zijn oudste broer Mike Boit de bronzen medaille won tijdens,nl
de Olympische Zomerspelen 1972 in München. Philip zelf groeide op in het plaatsje Nandi waar hij in navolging van zijn,nl
broer de droom koesterde om eveneens te schitteren op het Olympisch toneel. Al snel bleek echter dat hij niet genoeg,nl
talent had om als langeafstandsloper tot de nationale top van Kenia te behoren en daarmee leken zijn kansen op een,nl
Olympisch avontuur voorbij.Zijn leven kreeg echter een grote omslag toen hij in november 1997 tijdens een vakantie voor het eerst,nl
in aanraking kwam met sneeuw. Hij vond de sneeuw zo geweldig dat hij er vaker mee te maken wilde hebben,nl
maar hij keerde gewoon terug naar Kenia. Daar aangekomen vertelde hij over zijn ervaring en werd het idee geopperd mee,nl
te doen aan de Olympische Winterspelen 1998 in Nagano. Boit was meteen enthousiast en nam contact op met het Keniaans,nl
Olympisch Comité. Enkele dagen later werd bekend dat hij mocht meedoen aan de Spelen waarna hij zich direct stortte op,nl
zijn voorbereiding in het zand op houten planken.In Nagano aangekomen deed hij mee aan de 10 kilometer klassiek en was,nl
hij een grote publiekstrekker. Toen hij van start ging stond hij pas voor het eerst in zijn leven op ski's,nl
in de sneeuw. Waar winnaar Bjørn Dæhlie 20 minuten nodig had om de afstand af te leggen deed Boit er,nl
40 minuten over maar dat deerde hem en het aanwezige publiek niets. Hij eindigde ruimschoots als laatste in het klassement,nl
maar toen hij eindelijk aankwam stond de winnaar van het goud Bjørn Dæhlie hem op te wachten en feliciteerde hem,nl
met de geleverde prestatie. Enkele maanden later zou Boit zijn pasgeboren zoontje naar Dæhlie zijn grote held vernoemen.Vier jaar later,nl
was Boit opnieuw van de partij tijdens de Olympische Winterspelen 2002 in Salt Lake City. In navolging van Boit's avontuur,nl
in Nagano waren er dit keer meerdere avonturiers van de partij. De Kameroenees Isaac Menyolli werd de eerste atleet uit,nl
Kameroen op de Winterspelen Prawat Nagvajara was de eerste Thaise winteratleet terwijl de Ier Paul O'Connor de eerste langlaufer voor,nl
zijn land in de Olympische geschiedenis was. Van de 71 deelnemers eindigde Boit als 66e en liet daarmee bovenstaande drie,nl
heren achter zich maar tevens nog twee andere deelnemers.Tijdens de Olympische Winterspelen 2006 in Turijn behaalde Boit de 92ste plaats.,nl
Ricky Williams (San Diego 21 mei 1978) is een voormalig Amerikaans American football-Running back. Hij speelde van 1999 tot 2011,nl
in de NFL bij 3 clubs de New Orleans Saints (1999 tot 2001) de Miami Dolphins (2002-2005 2007-2010) en de,nl
Baltimore Ravens (2011). Ook speelde Williams nog in de Canadese competitie voor de Toronto Argonauts (2006). Williams studeerde aan de,nl
universiteit van Texas waar hij in 1998 de Heisman Trophy won. Williams werd in 1999 als vijfde gekozen in de,nl
draft en had een zeer controversiële maar succesvolle carrière.Williams werd in 1978 geboren en groeide op in San Diego zijn,nl
ouders waren tieners toen Williams geboren werd zijn moeder was 19 zijn vader 18. In 1983 toen Williams 5 jaar,nl
was gingen zijn ouders uit elkaar. Williams zorgde al op vroege leeftijd voor zijn jongere zusjes hij kookte voor ze,nl
en deed nog andere huishoudelijke taken. Omdat zijn vader al vroeg het gezin verliet kreeg Williams last van woede-aanvallen. Dit,nl
leidde er toe dat zijn moeder hem naar een psychiater stuurde om te leren omgaan met zijn woede. Williams had,nl
ook veel moeite op school ondanks dat hij een toets maakte waaruit bleek dat hij de intelligentie had van een,nl
persoon 2 keer zo oud als hem. Williams verklaarde later Ik wist dat ik slim was maar ik was gewoon,nl
geen harde werker pas in groep 7 realiseerde ik me pas hoe belangrijk school was vanaf toen haalde ik pas,nl
betere cijfers. Op de middelbare school stond Williams bekend als een uitstekende leerling en hij werd vervolgens verkozen tot het,nl
San Diego Union-Tribune All-Academic team.Toen Williams op de middelbare school arriveerde was hij 1 meter 75 lang en woog hij,nl
70 kilo Williams woog aan het begin van zijn junior seizoen 11 kilo zwaarder. Door zijn liefde voor harde tackles,nl
begon Williams zijn middelbare school carrière als outside linebacker en strong safety later werd hij pas de vaste running back.,nl
Tijdens zijn middelbare school carrière had Williams een totaal van 4129 rushing yards en 55 touchdowns tijdens zijn senior seizoen,nl
had hij 2099 rushing yards en 25 touchdowns door deze prestaties werd hij verkozen tot San Diego Union-Tribune's speler van,nl
het jaar 1994.Williams kreeg een studie-beurs aangeboden van de universiteit van Texas waar hij van 1995 tot 1998 zou gaan,nl
studeren. Williams heeft 20 verschillende NCAA records gevestigd en werd de NCAA career rushing leider in 1998 met 6279 rushing,nl
yards (dit werd in 1999 alweer verbroken door de Heisman Trophy winnaar van 1999 Ron Dayne). Williams had een sensationeel,nl
senior seizoen. Hij scoorde tijdens de eerste 2 wedstrijden 9 touchdowns en had 385 rushing yards. Ook had hij een,nl
groot aandeel in het verslaan van de grote rivaal van Texas de universiteit van Oklahoma. In die wedstrijd had hij,nl
166 rushing yards en scoorde hij 2 touchdowns.Williams verbrak het NCAA Divisie I-A career rushing touchdowns en career scoring record,nl
in 1998 met 73 touchdowns en 452 punten. (dit werd een jaar later verbroken door Travis Prentice) ook had Williams,nl
